Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[1]	DS_Pr[0]	MV_Pr[1]	MV_Pr[0]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
394	1	1	1	1	1	0.9991	0.0010	1.0000	0.0000	0.0019	0.0000	0.0010	0.0000	0.0010	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0010	0.0000	99.91%	100.00%	99.81%	100.00%	99.91%	100.00%	100.00%	100.00%	100.00%	100.00%	99.91%	100.00%
395	0	0	0	0	0	0.0953	0.9047	0.0000	1.0000	0.1725	0.0000	0.0953	0.0000	0.0953	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0953	0.0000	90.47%	100.00%	82.75%	100.00%	90.47%	100.00%	100.00%	100.00%	100.00%	100.00%	90.47%	100.00%
396	1	1	0	1	0	0.7863	0.2137	0.4000	0.6000	0.3361	0.4800	0.2137	0.4000	0.2137	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.2137	0.6000	78.63%	60.00%	66.39%	52.00%	78.63%	60.00%	100.00%	0.00%	100.00%	0.00%	78.63%	40.00%
397	1	1	0	1	0	0.9299	0.0701	0.4000	0.6000	0.1304	0.4800	0.0701	0.4000	0.0701	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.0701	0.6000	92.99%	60.00%	86.96%	52.00%	92.99%	60.00%	100.00%	0.00%	100.00%	0.00%	92.99%	40.00%
398	1	1	1	1	1	0.9785	0.0216	0.6000	0.4000	0.0422	0.4800	0.0216	0.4000	0.0216	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0216	0.4000	97.85%	60.00%	95.78%	52.00%	97.85%	60.00%	100.00%	100.00%	100.00%	100.00%	97.85%	60.00%
399	1	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0002	0.0000	0.0001	0.0000	0.0001	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	99.99%	100.00%	99.98%	100.00%	99.99%	100.00%	100.00%	100.00%	100.00%	100.00%	99.99%	100.00%
4	0	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
40	0	0	0	0	0	0.0464	0.9536	0.0000	1.0000	0.0885	0.0000	0.0464	0.0000	0.0464	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0464	0.0000	95.36%	100.00%	91.15%	100.00%	95.36%	100.00%	100.00%	100.00%	100.00%	100.00%	95.36%	100.00%
400	1	1	1	1	1	0.9882	0.0118	0.8000	0.2000	0.0234	0.3200	0.0118	0.2000	0.0118	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0118	0.2000	98.82%	80.00%	97.66%	68.00%	98.82%	80.00%	100.00%	100.00%	100.00%	100.00%	98.82%	80.00%
401	0	0	0	0	0	0.3331	0.6669	0.2000	0.8000	0.4443	0.3200	0.3331	0.2000	0.3331	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3331	0.2000	66.69%	80.00%	55.57%	68.00%	66.69%	80.00%	100.00%	100.00%	100.00%	100.00%	66.69%	80.00%
402	0	0	0	0	0	0.0833	0.9167	0.0000	1.0000	0.1527	0.0000	0.0833	0.0000	0.0833	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0833	0.0000	91.67%	100.00%	84.73%	100.00%	91.67%	100.00%	100.00%	100.00%	100.00%	100.00%	91.67%	100.00%
403	1	0	0	0	0	0.0149	0.9851	0.0000	1.0000	0.0294	0.0000	0.0149	0.0000	0.0149	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9851	1.0000	98.51%	100.00%	97.06%	100.00%	98.51%	100.00%	0.00%	0.00%	0.00%	0.00%	1.49%	0.00%
404	0	0	0	0	0	0.0731	0.9269	0.0000	1.0000	0.1355	0.0000	0.0731	0.0000	0.0731	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0731	0.0000	92.69%	100.00%	86.45%	100.00%	92.69%	100.00%	100.00%	100.00%	100.00%	100.00%	92.69%	100.00%
405	0	0	0	0	0	0.0548	0.9452	0.0000	1.0000	0.1036	0.0000	0.0548	0.0000	0.0548	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0548	0.0000	94.52%	100.00%	89.64%	100.00%	94.52%	100.00%	100.00%	100.00%	100.00%	100.00%	94.52%	100.00%
406	0	0	0	0	0	0.0680	0.9320	0.0000	1.0000	0.1268	0.0000	0.0680	0.0000	0.0680	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0680	0.0000	93.20%	100.00%	87.32%	100.00%	93.20%	100.00%	100.00%	100.00%	100.00%	100.00%	93.20%	100.00%
407	0	0	0	0	0	0.1002	0.8998	0.0000	1.0000	0.1803	0.0000	0.1002	0.0000	0.1002	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1002	0.0000	89.98%	100.00%	81.97%	100.00%	89.98%	100.00%	100.00%	100.00%	100.00%	100.00%	89.98%	100.00%
408	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	99.99%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
409	0	0	0	0	0	0.2067	0.7933	0.2000	0.8000	0.3280	0.3200	0.2067	0.2000	0.2067	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2067	0.2000	79.33%	80.00%	67.20%	68.00%	79.33%	80.00%	100.00%	100.00%	100.00%	100.00%	79.33%	80.00%
41	1	0	0	0	0	0.1252	0.8748	0.0000	1.0000	0.2190	0.0000	0.1252	0.0000	0.1252	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.8748	1.0000	87.48%	100.00%	78.10%	100.00%	87.48%	100.00%	0.00%	0.00%	0.00%	0.00%	12.52%	0.00%
410	1	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0002	0.0000	0.0001	0.0000	0.0001	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	99.99%	100.00%	99.98%	100.00%	99.99%	100.00%	100.00%	100.00%	100.00%	100.00%	99.99%	100.00%
411	0	0	0	0	0	0.3804	0.6197	0.2000	0.8000	0.4714	0.3200	0.3804	0.2000	0.3804	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3804	0.2000	61.97%	80.00%	52.86%	68.00%	61.97%	80.00%	100.00%	100.00%	100.00%	100.00%	61.97%	80.00%
412	0	0	0	0	0	0.0600	0.9400	0.0000	1.0000	0.1127	0.0000	0.0600	0.0000	0.0600	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0600	0.0000	94.00%	100.00%	88.73%	100.00%	94.00%	100.00%	100.00%	100.00%	100.00%	100.00%	94.00%	100.00%
413	0	0	0	0	0	0.0266	0.9734	0.0000	1.0000	0.0518	0.0000	0.0266	0.0000	0.0266	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0266	0.0000	97.34%	100.00%	94.82%	100.00%	97.34%	100.00%	100.00%	100.00%	100.00%	100.00%	97.34%	100.00%
414	0	0	0	0	0	0.0979	0.9021	0.0000	1.0000	0.1766	0.0000	0.0979	0.0000	0.0979	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0979	0.0000	90.21%	100.00%	82.34%	100.00%	90.21%	100.00%	100.00%	100.00%	100.00%	100.00%	90.21%	100.00%
415	0	0	0	0	0	0.0107	0.9894	0.0000	1.0000	0.0211	0.0000	0.0107	0.0000	0.0107	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0107	0.0000	98.94%	100.00%	97.89%	100.00%	98.94%	100.00%	100.00%	100.00%	100.00%	100.00%	98.94%	100.00%
416	0	0	0	0	0	0.0013	0.9987	0.0000	1.0000	0.0026	0.0000	0.0013	0.0000	0.0013	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.0000	99.87%	100.00%	99.74%	100.00%	99.87%	100.00%	100.00%	100.00%	100.00%	100.00%	99.87%	100.00%
417	1	1	0	1	0	0.5366	0.4634	0.2000	0.8000	0.4973	0.3200	0.4634	0.2000	0.4634	0.2000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.4634	0.8000	53.66%	80.00%	50.27%	68.00%	53.66%	80.00%	100.00%	0.00%	100.00%	0.00%	53.66%	20.00%
418	1	0	0	0	0	0.0245	0.9755	0.0000	1.0000	0.0478	0.0000	0.0245	0.0000	0.0245	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9755	1.0000	97.55%	100.00%	95.22%	100.00%	97.55%	100.00%	0.00%	0.00%	0.00%	0.00%	2.45%	0.00%
419	0	0	0	0	0	0.0495	0.9505	0.0000	1.0000	0.0941	0.0000	0.0495	0.0000	0.0495	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0495	0.0000	95.05%	100.00%	90.59%	100.00%	95.05%	100.00%	100.00%	100.00%	100.00%	100.00%	95.05%	100.00%
42	1	1	0	1	0	0.7468	0.2532	0.4000	0.6000	0.3782	0.4800	0.2532	0.4000	0.2532	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.2532	0.6000	74.68%	60.00%	62.18%	52.00%	74.68%	60.00%	100.00%	0.00%	100.00%	0.00%	74.68%	40.00%
420	1	0	0	0	0	0.0088	0.9912	0.0000	1.0000	0.0175	0.0000	0.0088	0.0000	0.0088	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9912	1.0000	99.12%	100.00%	98.25%	100.00%	99.12%	100.00%	0.00%	0.00%	0.00%	0.00%	0.88%	0.00%
421	1	1	1	1	1	1.0000	0.0000	0.8000	0.2000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2000	100.00%	80.00%	100.00%	68.00%	100.00%	80.00%	100.00%	100.00%	100.00%	100.00%	100.00%	80.00%
422	0	0	0	0	0	0.0676	0.9324	0.0000	1.0000	0.1260	0.0000	0.0676	0.0000	0.0676	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0676	0.0000	93.24%	100.00%	87.40%	100.00%	93.24%	100.00%	100.00%	100.00%	100.00%	100.00%	93.24%	100.00%
423	0	0	0	0	0	0.0570	0.9430	0.0000	1.0000	0.1075	0.0000	0.0570	0.0000	0.0570	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0570	0.0000	94.30%	100.00%	89.25%	100.00%	94.30%	100.00%	100.00%	100.00%	100.00%	100.00%	94.30%	100.00%
424	1	0	0	0	0	0.0956	0.9044	0.2000	0.8000	0.1730	0.3200	0.0956	0.2000	0.0956	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9044	0.8000	90.44%	80.00%	82.70%	68.00%	90.44%	80.00%	0.00%	0.00%	0.00%	0.00%	9.56%	20.00%
425	1	0	0	0	0	0.0039	0.9961	0.0000	1.0000	0.0078	0.0000	0.0039	0.0000	0.0039	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9961	1.0000	99.61%	100.00%	99.22%	100.00%	99.61%	100.00%	0.00%	0.00%	0.00%	0.00%	0.39%	0.00%
426	1	0	0	0	0	0.2142	0.7858	0.2000	0.8000	0.3367	0.3200	0.2142	0.2000	0.2142	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.7858	0.8000	78.58%	80.00%	66.33%	68.00%	78.58%	80.00%	0.00%	0.00%	0.00%	0.00%	21.42%	20.00%
427	0	0	0	0	0	0.0051	0.9949	0.0000	1.0000	0.0101	0.0000	0.0051	0.0000	0.0051	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0051	0.0000	99.49%	100.00%	98.99%	100.00%	99.49%	100.00%	100.00%	100.00%	100.00%	100.00%	99.49%	100.00%
428	0	0	0	0	0	0.0506	0.9494	0.0000	1.0000	0.0961	0.0000	0.0506	0.0000	0.0506	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0506	0.0000	94.94%	100.00%	90.39%	100.00%	94.94%	100.00%	100.00%	100.00%	100.00%	100.00%	94.94%	100.00%
429	1	0	0	0	0	0.0444	0.9556	0.0000	1.0000	0.0848	0.0000	0.0444	0.0000	0.0444	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9556	1.0000	95.56%	100.00%	91.52%	100.00%	95.56%	100.00%	0.00%	0.00%	0.00%	0.00%	4.44%	0.00%
43	1	1	1	1	1	0.9966	0.0035	0.6000	0.4000	0.0069	0.4800	0.0035	0.4000	0.0035	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0035	0.4000	99.66%	60.00%	99.31%	52.00%	99.66%	60.00%	100.00%	100.00%	100.00%	100.00%	99.66%	60.00%
430	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
431	1	0	0	0	0	0.1810	0.8190	0.2000	0.8000	0.2965	0.3200	0.1810	0.2000	0.1810	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.8190	0.8000	81.90%	80.00%	70.35%	68.00%	81.90%	80.00%	0.00%	0.00%	0.00%	0.00%	18.10%	20.00%
432	1	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0001	0.0000	0.0001	0.0000	0.0001	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	99.99%	100.00%	99.99%	100.00%	99.99%	100.00%	100.00%	100.00%	100.00%	100.00%	99.99%	100.00%
433	1	1	1	1	1	0.9550	0.0450	0.6000	0.4000	0.0859	0.4800	0.0450	0.4000	0.0450	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0450	0.4000	95.50%	60.00%	91.41%	52.00%	95.50%	60.00%	100.00%	100.00%	100.00%	100.00%	95.50%	60.00%
434	0	0	0	0	0	0.0884	0.9116	0.0000	1.0000	0.1611	0.0000	0.0884	0.0000	0.0884	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0884	0.0000	91.16%	100.00%	83.89%	100.00%	91.16%	100.00%	100.00%	100.00%	100.00%	100.00%	91.16%	100.00%
435	1	1	1	1	1	0.9854	0.0146	0.8000	0.2000	0.0287	0.3200	0.0146	0.2000	0.0146	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0146	0.2000	98.54%	80.00%	97.13%	68.00%	98.54%	80.00%	100.00%	100.00%	100.00%	100.00%	98.54%	80.00%
436	0	0	0	0	0	0.0436	0.9564	0.0000	1.0000	0.0834	0.0000	0.0436	0.0000	0.0436	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0436	0.0000	95.64%	100.00%	91.66%	100.00%	95.64%	100.00%	100.00%	100.00%	100.00%	100.00%	95.64%	100.00%
437	1	0	0	0	0	0.0291	0.9709	0.0000	1.0000	0.0564	0.0000	0.0291	0.0000	0.0291	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9709	1.0000	97.09%	100.00%	94.36%	100.00%	97.09%	100.00%	0.00%	0.00%	0.00%	0.00%	2.91%	0.00%
438	1	0	0	0	0	0.1359	0.8641	0.2000	0.8000	0.2349	0.3200	0.1359	0.2000	0.1359	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.8641	0.8000	86.41%	80.00%	76.51%	68.00%	86.41%	80.00%	0.00%	0.00%	0.00%	0.00%	13.59%	20.00%
439	1	0	0	0	0	0.0854	0.9146	0.0000	1.0000	0.1561	0.0000	0.0854	0.0000	0.0854	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9146	1.0000	91.46%	100.00%	84.39%	100.00%	91.46%	100.00%	0.00%	0.00%	0.00%	0.00%	8.54%	0.00%
44	1	1	1	1	1	0.8538	0.1462	0.6000	0.4000	0.2497	0.4800	0.1462	0.4000	0.1462	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1462	0.4000	85.38%	60.00%	75.03%	52.00%	85.38%	60.00%	100.00%	100.00%	100.00%	100.00%	85.38%	60.00%
440	0	0	0	0	0	0.0124	0.9876	0.0000	1.0000	0.0245	0.0000	0.0124	0.0000	0.0124	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0124	0.0000	98.76%	100.00%	97.55%	100.00%	98.76%	100.00%	100.00%	100.00%	100.00%	100.00%	98.76%	100.00%
441	1	1	1	1	1	0.9999	0.0001	0.8000	0.2000	0.0002	0.3200	0.0001	0.2000	0.0001	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.2000	99.99%	80.00%	99.98%	68.00%	99.99%	80.00%	100.00%	100.00%	100.00%	100.00%	99.99%	80.00%
442	1	1	1	1	1	0.9653	0.0347	0.8000	0.2000	0.0670	0.3200	0.0347	0.2000	0.0347	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0347	0.2000	96.53%	80.00%	93.30%	68.00%	96.53%	80.00%	100.00%	100.00%	100.00%	100.00%	96.53%	80.00%
443	0	0	0	0	0	0.0285	0.9715	0.0000	1.0000	0.0555	0.0000	0.0285	0.0000	0.0285	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0285	0.0000	97.15%	100.00%	94.45%	100.00%	97.15%	100.00%	100.00%	100.00%	100.00%	100.00%	97.15%	100.00%
444	0	1	0	1	0	0.6285	0.3715	0.2000	0.8000	0.4670	0.3200	0.3715	0.2000	0.3715	0.2000	2.0000	1.0000	1.0000	0.0000	1.0000	0.0000	0.6285	0.2000	62.85%	80.00%	53.30%	68.00%	62.85%	80.00%	0.00%	100.00%	0.00%	100.00%	37.15%	80.00%
445	0	0	0	0	0	0.0862	0.9138	0.0000	1.0000	0.1575	0.0000	0.0862	0.0000	0.0862	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0862	0.0000	91.38%	100.00%	84.25%	100.00%	91.38%	100.00%	100.00%	100.00%	100.00%	100.00%	91.38%	100.00%
446	1	0	0	0	0	0.1981	0.8019	0.2000	0.8000	0.3177	0.3200	0.1981	0.2000	0.1981	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.8019	0.8000	80.19%	80.00%	68.23%	68.00%	80.19%	80.00%	0.00%	0.00%	0.00%	0.00%	19.81%	20.00%
447	0	1	0	1	0	0.7054	0.2946	0.4000	0.6000	0.4156	0.4800	0.2946	0.4000	0.2946	0.4000	2.0000	1.0000	1.0000	0.0000	1.0000	0.0000	0.7054	0.4000	70.54%	60.00%	58.44%	52.00%	70.54%	60.00%	0.00%	100.00%	0.00%	100.00%	29.46%	60.00%
448	0	0	0	0	0	0.4094	0.5906	0.2000	0.8000	0.4836	0.3200	0.4094	0.2000	0.4094	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.4094	0.2000	59.06%	80.00%	51.64%	68.00%	59.06%	80.00%	100.00%	100.00%	100.00%	100.00%	59.06%	80.00%
449	1	0	0	0	0	0.2289	0.7711	0.2000	0.8000	0.3530	0.3200	0.2289	0.2000	0.2289	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.7711	0.8000	77.11%	80.00%	64.70%	68.00%	77.11%	80.00%	0.00%	0.00%	0.00%	0.00%	22.89%	20.00%
45	1	0	0	0	0	0.3460	0.6540	0.2000	0.8000	0.4525	0.3200	0.3460	0.2000	0.3460	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.6540	0.8000	65.40%	80.00%	54.75%	68.00%	65.40%	80.00%	0.00%	0.00%	0.00%	0.00%	34.60%	20.00%
450	0	0	0	0	0	0.2072	0.7928	0.2000	0.8000	0.3285	0.3200	0.2072	0.2000	0.2072	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2072	0.2000	79.28%	80.00%	67.15%	68.00%	79.28%	80.00%	100.00%	100.00%	100.00%	100.00%	79.28%	80.00%
451	1	0	0	0	0	0.1042	0.8958	0.0000	1.0000	0.1867	0.0000	0.1042	0.0000	0.1042	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.8958	1.0000	89.58%	100.00%	81.33%	100.00%	89.58%	100.00%	0.00%	0.00%	0.00%	0.00%	10.42%	0.00%
452	0	0	0	0	0	0.0098	0.9902	0.0000	1.0000	0.0194	0.0000	0.0098	0.0000	0.0098	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0098	0.0000	99.02%	100.00%	98.06%	100.00%	99.02%	100.00%	100.00%	100.00%	100.00%	100.00%	99.02%	100.00%
453	0	0	0	0	0	0.0490	0.9510	0.0000	1.0000	0.0932	0.0000	0.0490	0.0000	0.0490	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0490	0.0000	95.10%	100.00%	90.68%	100.00%	95.10%	100.00%	100.00%	100.00%	100.00%	100.00%	95.10%	100.00%
454	0	0	0	0	0	0.0133	0.9867	0.0000	1.0000	0.0262	0.0000	0.0133	0.0000	0.0133	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0133	0.0000	98.67%	100.00%	97.38%	100.00%	98.67%	100.00%	100.00%	100.00%	100.00%	100.00%	98.67%	100.00%
455	0	0	0	0	0	0.0391	0.9609	0.0000	1.0000	0.0751	0.0000	0.0391	0.0000	0.0391	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0391	0.0000	96.09%	100.00%	92.49%	100.00%	96.09%	100.00%	100.00%	100.00%	100.00%	100.00%	96.09%	100.00%
456	0	0	0	0	0	0.0245	0.9755	0.0000	1.0000	0.0479	0.0000	0.0245	0.0000	0.0245	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0245	0.0000	97.55%	100.00%	95.21%	100.00%	97.55%	100.00%	100.00%	100.00%	100.00%	100.00%	97.55%	100.00%
457	1	1	1	1	1	0.9700	0.0300	0.6000	0.4000	0.0583	0.4800	0.0300	0.4000	0.0300	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0300	0.4000	97.00%	60.00%	94.17%	52.00%	97.00%	60.00%	100.00%	100.00%	100.00%	100.00%	97.00%	60.00%
458	1	1	1	1	1	0.6852	0.3148	0.6000	0.4000	0.4314	0.4800	0.3148	0.4000	0.3148	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3148	0.4000	68.52%	60.00%	56.86%	52.00%	68.52%	60.00%	100.00%	100.00%	100.00%	100.00%	68.52%	60.00%
459	1	1	0	1	0	0.7025	0.2976	0.2000	0.8000	0.4180	0.3200	0.2976	0.2000	0.2976	0.2000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.2976	0.8000	70.25%	80.00%	58.20%	68.00%	70.25%	80.00%	100.00%	0.00%	100.00%	0.00%	70.25%	20.00%
46	0	0	0	0	0	0.1325	0.8676	0.0000	1.0000	0.2298	0.0000	0.1325	0.0000	0.1325	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1325	0.0000	86.76%	100.00%	77.02%	100.00%	86.76%	100.00%	100.00%	100.00%	100.00%	100.00%	86.76%	100.00%
460	1	1	1	1	1	0.9989	0.0011	1.0000	0.0000	0.0023	0.0000	0.0011	0.0000	0.0011	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0011	0.0000	99.89%	100.00%	99.77%	100.00%	99.89%	100.00%	100.00%	100.00%	100.00%	100.00%	99.89%	100.00%
461	0	0	0	0	0	0.3162	0.6838	0.2000	0.8000	0.4324	0.3200	0.3162	0.2000	0.3162	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3162	0.2000	68.38%	80.00%	56.76%	68.00%	68.38%	80.00%	100.00%	100.00%	100.00%	100.00%	68.38%	80.00%
462	1	1	0	1	0	0.5894	0.4106	0.2000	0.8000	0.4840	0.3200	0.4106	0.2000	0.4106	0.2000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.4106	0.8000	58.94%	80.00%	51.60%	68.00%	58.94%	80.00%	100.00%	0.00%	100.00%	0.00%	58.94%	20.00%
463	1	1	0	1	0	0.8273	0.1727	0.4000	0.6000	0.2858	0.4800	0.1727	0.4000	0.1727	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.1727	0.6000	82.73%	60.00%	71.42%	52.00%	82.73%	60.00%	100.00%	0.00%	100.00%	0.00%	82.73%	40.00%
464	1	1	1	1	1	0.9936	0.0064	0.6000	0.4000	0.0126	0.4800	0.0064	0.4000	0.0064	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0064	0.4000	99.36%	60.00%	98.74%	52.00%	99.36%	60.00%	100.00%	100.00%	100.00%	100.00%	99.36%	60.00%
465	0	0	0	0	0	0.0276	0.9724	0.0000	1.0000	0.0536	0.0000	0.0276	0.0000	0.0276	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0276	0.0000	97.24%	100.00%	94.64%	100.00%	97.24%	100.00%	100.00%	100.00%	100.00%	100.00%	97.24%	100.00%
466	0	0	0	0	0	0.1693	0.8307	0.2000	0.8000	0.2813	0.3200	0.1693	0.2000	0.1693	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1693	0.2000	83.07%	80.00%	71.87%	68.00%	83.07%	80.00%	100.00%	100.00%	100.00%	100.00%	83.07%	80.00%
467	1	0	0	0	0	0.4609	0.5391	0.4000	0.6000	0.4969	0.4800	0.4609	0.4000	0.4609	0.4000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.5391	0.6000	53.91%	60.00%	50.31%	52.00%	53.91%	60.00%	0.00%	0.00%	0.00%	0.00%	46.09%	40.00%
468	1	1	1	1	1	0.9704	0.0296	0.6000	0.4000	0.0575	0.4800	0.0296	0.4000	0.0296	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0296	0.4000	97.04%	60.00%	94.25%	52.00%	97.04%	60.00%	100.00%	100.00%	100.00%	100.00%	97.04%	60.00%
